date,gas_price_weekly,gas_price_lag1,gas_price_volatility,vix,co2_change,days_to_next_cop,cop_urgency,is_cop_week,recent_volatility,momentum_4w,momentum_12w,regime
2024-11-24,-0.5659208157804434,-0.9365748773736461,1.2511460254433915,-0.313297514169598,0.8661989075541595,0.8950938109772429,-0.3621950478494146,-0.14110813025753954,-0.6323171121140095,0.46769461895138104,-0.20550106655523734,1.185302969019904
2024-12-01,-0.011159970521047644,-0.5666449961882412,1.4616041687135126,-0.6050393471427695,0.46507481800147604,0.8484860766366555,-0.3621950478494146,-0.14110813025753954,-0.6658900534882733,-0.10201589665961738,-0.09440755598174641,1.185302969019904
2024-12-08,-0.2026845480510772,-0.011750174410134102,1.0807243125746766,-0.7126297282256585,0.9971558732393232,0.8018783422960681,-0.3621950478494146,-0.14110813025753954,-0.5360856058970602,-0.5814478972515057,-0.26659284278635703,1.185302969019904
2024-12-15,-0.11682870295140885,-0.20332100573829018,1.199100762241635,-0.6241290837262995,-1.1164053793980229,0.7552706079554807,-0.3621950478494146,-0.14110813025753954,-0.595875815162179,-0.5166951050918726,-0.3626970446167661,1.185302969019904
2024-12-22,-0.13664159028210143,-0.11744442617739272,1.0311985319906283,0.21096092778860612,0.8640007990527173,0.7086628736148933,-0.3621950478494146,-0.14110813025753954,-0.744809664658076,-0.09786355531794882,0.2484772795391943,1.185302969019904
2024-12-29,-0.17626736494348688,-0.13726209838375356,-0.2277387125645587,-0.42223696353430923,0.6558367220975889,0.6620551392743059,-0.3621950478494146,-0.14110813025753954,-0.6700119825810319,0.4406951369027684,0.35596898186241643,1.185302969019904
2025-01-05,0.16715601545518674,-0.17689744279647554,0.08416314016067689,-0.18344713010686253,0.2714175490111994,0.6154474049337185,-0.3621950478494146,-0.14110813025753954,-0.7498724561367383,0.8391772284317394,0.4828110710044654,1.185302969019904
2025-01-12,0.47755791696937266,0.16660887544711464,0.17252350882505774,-0.10621132895243308,0.6251236172753376,0.5688396705931311,-0.3621950478494146,-0.14110813025753954,-0.8407537092128342,1.1283265776228224,0.388882168171998,1.185302969019904
2025-01-19,1.4946194666115982,0.4770857400134367,0.7952247198599648,-0.16786503152615492,0.04992385615041662,0.5222319362525438,-0.3621950478494146,-0.14110813025753954,-1.0418528664954168,0.9509429524808016,0.8522856802342139,1.185302969019904
2025-01-26,0.5369965789614504,1.4943929132732996,1.7296090554347658,-0.47957347520212945,0.02044900902168887,0.47562420191195637,-0.3621950478494146,-0.14110813025753954,-1.1673893596921052,0.6505999731083253,0.635908037693191,1.185302969019904
2025-02-02,0.06809157880172326,0.5365387566325192,1.9705942768549431,-0.26095265356923103,0.12350677530794528,0.429016467571369,-0.3621950478494146,-0.14110813025753954,-1.1106915556376296,0.6145500437751905,0.5240038306107048,1.185302969019904
2025-02-09,0.04827869147103039,0.06752051441530986,1.8827920787320536,-0.2474616491016244,-0.3475860466041823,0.3824087332307816,-0.3621950478494146,-0.14110813025753954,-1.0000255643170024,-0.16678101555496774,0.23463522718914862,1.185302969019904
2025-02-16,0.5436008747383484,0.047702842208948715,1.2197924806465097,-0.41070215986089564,1.1249276373531234,0.3358009988901942,-0.3621950478494146,-0.14110813025753954,-0.6680020272311487,-1.0198698327910354,-0.1675397131802571,1.185302969019904
2025-02-23,1.778604185018194,0.5431446473679733,1.7800544914423146,-0.32914941225409716,-1.023311143235862,0.2891932645496068,-0.3621950478494146,-0.14110813025753954,-0.5879885080850967,-1.5145193820008407,-0.3613205254752116,1.185302969019904
2025-03-02,0.45114073386178233,1.7784462148978073,2.3542361326553465,0.1472835616787678,1.5955483380304982,0.24258553020901943,-0.3621950478494146,-0.14110813025753954,-0.6873842774074317,-1.6235832710930296,-0.24109247611044832,1.185302969019904
2025-03-09,0.7021039733838896,0.45066217707162204,2.3029584243908165,0.6380845492912546,0.7983294073794908,0.19597779586843203,-0.3621950478494146,-0.14110813025753954,-0.6428659004791493,-1.0901719129208838,-0.1625672731395129,1.185302969019904
2025-03-16,0.6228524240611193,0.7016860250188606,2.257303423418577,0.8803820014225601,-0.6690433839295182,0.14937006152784463,-0.3621950478494146,-0.14110813025753954,-0.7439541583486676,-0.4390886874532518,-0.37618433734102236,1.185302969019904
2025-03-23,0.6162481282842213,0.6224153361934173,0.9713417804240231,0.2260707807428632,-0.5375362172760505,0.10276232718725725,-0.3621950478494146,-0.14110813025753954,-0.8930514252035007,-0.422442716960791,-0.8393011872703703,1.185302969019904
2025-03-30,0.4709536211924749,0.6158094454579631,-0.13492324079324153,0.013183507348944001,-0.5966345883615772,0.056154592846669855,-0.3621950478494146,-0.14110813025753954,-0.703267856973454,-0.7395130261535119,-1.098574865200013,1.185302969019904
2025-04-06,0.5700180578459387,0.47047984927798286,-0.37785313833425194,1.2972525212865091,2.2692599558741318,0.00954685850608246,-0.3621950478494146,-0.14110813025753954,-0.9170934544986851,-0.9404200481469237,-1.2695759016601011,1.185302969019904
2025-04-13,0.3058462267700357,0.569568210309788,-0.19439643836940015,3.1946201434933683,1.0890242768539724,-0.03706087583450493,-0.3621950478494146,-0.14110813025753954,-0.976427646890473,-0.865520961462811,-1.3256829021594683,1.185302969019904
2025-04-20,0.03507009991723524,0.30533258089164145,-0.1198980251178995,1.6543579351032776,-0.09714493130273623,-0.08366861017509232,-0.3621950478494146,-0.14110813025753954,-1.0534576364321027,-0.49782456486884635,-1.401710501882207,1.185302969019904
2025-04-27,-0.13664159028210143,0.03449106073804139,-0.11185014221389786,1.385213438118531,0.7799640036491571,-0.1302763445156797,-0.3621950478494146,-0.14110813025753954,-0.9112259307137632,0.43238099476894476,-1.183024387169168,1.185302969019904
2025-05-04,-0.0772029282900234,-0.13726209838375356,-0.14818751831283342,0.7686769270203307,0.326258695308843,-0.1768840788562671,-0.3621950478494146,-0.14110813025753954,-0.8697715164688565,0.5008407528214603,-0.94499269331212,1.185302969019904
2025-05-11,-0.011159970521047644,-0.07780908176467073,-0.06029889657382527,0.6345767697627034,-0.47641991653585414,-0.2234918131968545,-0.3621950478494146,-0.14110813025753954,-1.1185634942912643,0.4273334233284023,-0.5538547029544325,1.185302969019904
2025-05-18,-0.004555674744149922,-0.011750174410134102,-0.25705050542245356,-0.06776221067328671,-0.40368980016227024,-0.2700995475374419,-0.3621950478494146,-0.14110813025753954,-1.2068598850894288,0.4255275779729689,-0.31581702957448177,1.185302969019904
2025-05-25,-0.1036201113976137,-0.005144283674680293,-0.3975971162281625,0.18505832272416575,-0.31622752465677045,-0.31670728187802927,-0.3621950478494146,-0.14110813025753954,-1.269836155221105,-0.02412002807357778,-0.22387871199234016,1.185302969019904
2025-06-01,-0.11682870295140885,-0.10423264470648538,-0.43415146215762696,0.0597272669065807,-0.3893892955140066,-0.36331501621861667,-0.3621950478494146,-0.14110813025753954,-1.2616691588115456,0.14759586012870327,-0.21618395826142855,1.185302969019904
2025-06-08,-0.24231032271246264,-0.11744442617739272,-0.44471627223060295,-0.10526699209123652,-0.11176989593361403,-0.4099227505592041,-0.3621950478494146,-0.14110813025753954,-1.1605033004359513,0.4692485889396298,-0.018155137203935787,1.185302969019904
2025-06-15,-0.24231032271246264,-0.24295635015101216,-0.45383063901519444,-0.0701905348671642,-0.8574554353828535,-0.4565304848997915,-0.3621950478494146,-0.14110813025753954,-1.1482498382406885,0.039379183153081206,-0.03060758093439934,1.185302969019904
2025-06-22,-0.08380722406692083,-0.24295635015101216,-0.1833458326022472,0.24354159164389017,0.06384723305388221,-0.5031382192403788,-0.3621950478494146,-0.14110813025753954,-1.4939273450823238,-0.06011173037557633,0.22048809559530247,1.185302969019904
2025-06-29,0.06148728302482554,-0.08441497250012425,-0.11513774719316298,-0.15734213038366404,-1.2095597822721724,-0.5497459535809662,-0.3621950478494146,-0.14110813025753954,-1.4966753022521795,-0.33874181857571617,0.18823568929845216,1.185302969019904
2025-07-06,-0.011159970521047644,0.06091462367985604,-0.22060383088141736,-0.2586592419932248,-0.49314136806232317,-0.5963536879215536,-0.3621950478494146,-0.14110813025753954,-1.45691198819466,-0.8195851405619305,0.013594807576138429,1.185302969019904
2025-07-13,-0.024368562074842795,-0.011750174410134102,-0.20978365107160724,-0.27228505615089965,-0.8162374438856974,-0.642961422262141,-0.3621950478494146,-0.14110813025753954,-1.4388767448431072,-0.577820232973682,-0.0832755832216326,1.185302969019904
2025-07-20,0.12092594501690386,-0.024961955881041428,-0.250263710705279,-0.21967031885088908,-0.6261516866980306,-0.6895691566027284,-0.3621950478494146,-0.14110813025753954,-1.489742774231039,-0.1780919217298435,-0.15708964812014595,1.185302969019904
2025-07-27,-0.011159970521047644,0.12036764029893916,-0.23027274683684798,-0.3769748288155343,-1.4647557755223422,-0.7361768909433158,-0.3621950478494146,-0.14110813025753954,-1.518217936768515,-0.29696951242849573,-0.29869043570151643,1.185302969019904
2025-08-03,-0.11682870295140885,-0.011750174410134102,-0.2017726305436202,-0.2488108524761883,-1.099456813428639,-0.7827846252839032,-0.3621950478494146,-0.14110813025753954,-1.460730439381858,0.09376477828628707,-0.1852104887108799,1.185302969019904
2025-08-10,-0.14324588605899885,-0.11744442617739272,-0.2027048583167224,-0.2415256483069988,-0.7026157451408754,-0.8293923596244906,-0.3621950478494146,-0.14110813025753954,-1.3649393547774245,-0.12810222435722626,-0.4073777751573654,1.185302969019904
2025-08-17,-0.17626736494348688,-0.14386798911920706,-0.5197696508976226,-0.4700624251266599,0.24237693829512263,-0.8760000939650779,-0.3621950478494146,-0.14110813025753954,-1.3476281618931116,-0.08291236782874904,-0.19280192227031945,1.185302969019904
2025-08-24,-0.23570602693556492,-0.17689744279647554,-0.5774445199063385,-0.42473281479998665,-0.998308688559033,-0.9226078283056653,-0.3621950478494146,-0.14110813025753954,-1.4741047130986682,0.007586899722164412,-0.3798124853221753,1.185302969019904
2025-08-31,-0.23570602693556492,-0.23635045941555835,-0.6149902399686255,-0.506218157561751,0.24268355965939414,-0.9692155626462527,-0.3621950478494146,-0.14110813025753954,-1.495526526057015,0.10176673989183538,-0.3951871366978051,1.185302969019904
2025-09-07,-0.15645447761279402,-0.23635045941555835,-0.44504483318807286,-0.3456757897991122,-1.5166267356227152,-1.0158232969868402,-0.3621950478494146,-0.14110813025753954,-1.6331723314233024,0.3821128416147078,-0.21061440937893472,1.185302969019904
2025-09-14,-0.16305877338969174,-0.1570797705901144,-0.4585433154421855,-0.4813948019763779,-0.46796771147295385,-1.0624310313274277,-0.13594583774293745,-0.14110813025753954,-1.7037179264975693,0.35856514692782926,0.060838424607592624,1.185302969019904
2025-09-21,-0.1036201113976137,-0.1636856613255682,-0.5263923174561373,-0.3748162783934976,0.1989661830447791,-1.109038765668015,0.39196898583884227,-0.14110813025753954,-1.6397767367501213,0.12116808432668458,-0.10220318490043277,1.185302969019904
2025-10-05,-0.030972857851740223,-0.19671511500283637,-0.5453373934598119,-0.2925214341925557,0.2729535437160503,-1.2022542343491898,1.4477986330024026,-0.14110813025753954,-1.6824831087550012,0.1791976812898673,0.24285806336102617,1.185302969019904
2025-10-12,0.015257212586542657,-0.03156784661649494,-0.5716196007564692,-0.1298205739047691,0.554198540527976,-1.248861968689777,1.9757134565841827,-0.14110813025753954,-1.6989016898305087,0.18617692861119933,0.28030396038234956,1.185302969019904
2025-10-19,-0.26872750582005295,0.01467338853168055,0.003372192616940301,0.3712334124186134,0.5091911368022015,-1.2954697030303646,2.5036282801659624,-0.14110813025753954,-1.6801111575015428,-0.1396526233490644,0.08560462830985731,1.185302969019904
2025-10-26,0.028465804140337808,-0.26937991309282683,0.3520911599457328,-0.11983724603791104,0.006010089606416181,-1.3420774373709519,3.0315431037477425,-0.14110813025753954,-1.6874012324045053,0.06005917484631504,0.12412296784531777,1.185302969019904
2025-11-02,0.14073883234759643,0.027885170002587875,0.360407337450693,-0.25177877567764884,-0.7626696691770849,-1.3886851717115394,3.5594579273295226,-0.14110813025753954,-1.7477090632306274,-0.24524524177159296,0.02416916098871309,1.185302969019904
2025-11-09,0.21999038167036736,0.1401853125053,0.3608823932561961,-0.0013866951338286936,2.921386038764007,-1.4352929060521267,4.087372750911301,7.08676387515643,-1.906802724087098,-0.06762395930431934,0.32060225200797177,1.185302969019904
2025-11-16,0.27282474788554795,0.21945600133074394,-0.1609646226665905,-0.01595689761660139,-0.4361205802839185,0.9883092796584177,-0.3621950478494146,-0.14110813025753954,-1.9318606416245148,0.0011668503797708197,0.13941660652101706,1.185302969019904
2025-11-23,0.45114073386178233,0.2723031272143733,-0.5257236396491756,0.7492499217580981,0.3594661627091789,0.9883092796584177,-0.3621950478494146,-0.14110813025753954,-1.8355781095739536,0.28195483118016673,0.2991060950626358,1.185302969019904
2025-11-30,0.715312564937685,0.45066217707162204,-0.39789365901813567,-0.05494575642906022,0.47699237276177203,0.9883092796584177,-0.3621950478494146,-0.14110813025753954,-1.9654857730426691,0.1026142144377408,0.02469411717653204,1.185302969019904
2025-12-07,1.1644046777667196,0.7148978064897682,-0.21951821888428236,-0.31599574079506976,-0.009052013885103693,0.9883092796584177,-0.3621950478494146,-0.14110813025753954,-1.9362953883756964,0.13308314083185216,0.1629505399658369,1.185302969019904
2025-12-14,0.9200457340215095,1.1640983765006168,0.1646465711680009,-0.3470248966788603,-0.11204809901334974,0.9883092796584177,-0.3621950478494146,-0.14110813025753954,-1.9724381427299658,0.2963379371598857,0.10117431750363073,1.185302969019904
2025-12-21,0.332263409877626,0.9196804192888314,0.7243484603004571,-0.2814588568466298,0.8884989260432451,0.9883092796584177,-0.3621950478494146,-0.14110813025753954,-2.063665319323206,0.08778785578828774,0.2774259734213858,1.185302969019904
2025-12-28,0.16055171967828932,0.3317561438334561,0.5917864651853371,-0.6441631378720626,0.505063884881753,0.9883092796584177,-0.3621950478494146,-0.14110813025753954,-2.0617857469541274,0.19430234651614717,0.03396912207942086,1.185302969019904
2026-01-04,0.6888953818300948,0.16000298471166113,0.8999802237633728,-0.548377398564305,0.5779333028782425,0.9883092796584177,-0.3621950478494146,-0.14110813025753954,-2.0720847205662642,0.12856323977146789,0.12669711978419132,1.185302969019904
2026-01-11,-0.19608025227417947,0.6884742435479536,1.3780685064664322,-0.4813948277083281,0.5919336120925701,0.9883092796584177,-0.3621950478494146,-0.14110813025753954,-2.1168652417611438,0.26708579126176263,0.3639795178140107,1.185302969019904
2026-01-18,-0.13664159028210143,-0.19671511500283637,1.3125349540141125,-0.35781770025294585,-0.8442426722534178,0.9883092796584177,-0.3621950478494146,-0.14110813025753954,-1.8082064892455258,-0.1792951753208127,0.12147152612445869,1.185302969019904
2026-01-25,5.820433200479505,-0.13726209838375356,12.982961196929347,-0.18648256751414788,-0.4052252623831394,0.9883092796584177,-0.3621950478494146,-0.14110813025753954,-1.2302977576880127,-0.8874604046029834,-0.38106251235501415,1.185302969019904
2026-02-01,6.995997848767274,5.821251344995444,13.070841217812454,-0.26014317786200447,-0.493449082871016,0.9883092796584177,-0.3621950478494146,-0.14110813025753954,-1.1978923626925166,-1.233790309306641,-0.6239325406654825,1.185302969019904
2026-02-08,1.19082186087431,6.997099895906196,13.773786653160174,0.0622906195121078,1.3417284588407978,0.9883092796584177,-0.3621950478494146,-0.14110813025753954,-0.7114912890571007,-2.167838291338834,-1.0806684571737415,1.185302969019904
2026-02-15,0.04167439569413296,1.1905219394424313,14.28774521950666,0.03800691439821876,1.236018359295614,0.9883092796584177,-0.3621950478494146,-0.14110813025753954,-0.6679738219268692,-1.602938273320597,-1.0430708564863094,1.185302969019904
2026-02-22,-0.08380722406692083,0.0410969514734952,2.3427556384122044,0.16799226254272692,0.2537427074475925,0.9883092796584177,-0.3621950478494146,-0.14110813025753954,-0.6259289535863143,-1.309924694880793,-1.190384845441914,1.185302969019904
2026-03-01,-0.13003729450520402,-0.08441497250012425,1.8434344029899221,0.11247692969043767,-0.8716280002297386,0.9883092796584177,-0.3621950478494146,-0.14110813025753954,-0.6722326054536849,-1.0513193040603948,-1.2673455843979324,1.185302969019904
2026-03-08,-0.14324588605899885,-0.13065620764830005,0.711698195858947,0.7174112644351289,0.3564122019697296,0.9883092796584177,-0.3621950478494146,-0.14110813025753954,-0.7093538133676079,-0.3622547544521851,-1.3981864190043878,1.185302969019904
2026-03-15,-0.011159970521047644,-0.14386798911920706,-0.255972868110738,0.9802150742355381,-0.7258950186638657,0.9883092796584177,-0.3621950478494146,-0.14110813025753954,-0.7525965660424812,-0.8962011763254104,-1.5330651881584667,1.185302969019904
2026-03-22,-0.06399433673622824,-0.011750174410134102,-0.33949279165258267,0.7824377052597777,2.0837630157970786,0.9883092796584177,-0.3621950478494146,-0.14110813025753954,-0.5051195892519702,-0.08399781064727503,-1.32264833778068,1.185302969019904
2026-03-29,-0.16966306916658916,-0.06459730029376341,-0.27266482850503726,1.1901342700362922,1.0990743675508807,0.9883092796584177,-0.3621950478494146,-0.14110813025753954,-0.5336922361889158,-0.10614006622159233,-1.377663948257512,1.185302969019904
2026-04-05,-0.2026845480510772,-0.17029155206102173,-0.26877366470061625,1.0125259514530067,0.1504946968383612,0.9883092796584177,-0.3621950478494146,-0.14110813025753954,-0.5744135183018674,0.21248257919117,-1.4226487570860977,1.185302969019904
2026-04-12,-0.23570602693556492,-0.20332100573829018,-0.5817628567913246,0.4559566322773344,-3.0953925771059465,0.9883092796584177,-0.3621950478494146,-0.14110813025753954,-0.3443049303727908,1.0035576113176943,-0.9940296170789273,1.185302969019904
